Year,Age,Tm,Lg,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,Awards
22 Yrs,22 Yrs,22 Yrs,22 Yrs,303,166,.646,3.29,618,603,7,100,37,2,4135.1,3346,1703,1513,411,1497,37,4875,190,33,109,17067,135,3.19,1.171,7.3,0.9,3.3,10.6,3.26,
162 Game Avg.,162 Game Avg.,162 Game Avg.,162 Game Avg.,17,9,.646,3.29,34,34,0,6,2,0,230,186,95,84,23,83,2,271,11,2,6,950,135,3.19,1.171,7.3,0.9,3.3,10.6,3.26,
,,,,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,Awards
SEA (10 yrs),SEA (10 yrs),SEA (10 yrs),SEA (10 yrs),130,74,.637,3.42,274,266,3,51,19,2,1838.1,1414,782,698,160,884,10,2162,89,17,66,7721,128,3.34,1.250,6.9,0.8,4.3,10.6,2.45,
ARI (8 yrs),ARI (8 yrs),ARI (8 yrs),ARI (8 yrs),118,62,.656,2.83,233,232,1,38,14,0,1630.1,1325,594,513,163,416,20,2077,74,10,27,6573,164,2.73,1.068,7.3,0.9,2.3,11.5,4.99,
MON (2 yrs),MON (2 yrs),MON (2 yrs),MON (2 yrs),3,4,.429,4.69,11,10,1,1,0,0,55.2,52,33,29,5,33,1,51,0,2,5,252,77,3.88,1.527,8.4,0.8,5.3,8.2,1.55,
NYY (2 yrs),NYY (2 yrs),NYY (2 yrs),NYY (2 yrs),34,19,.642,4.37,67,67,0,6,0,0,430.2,401,227,209,60,107,3,383,22,3,6,1780,100,4.01,1.180,8.4,1.3,2.2,8.0,3.58,
SFG (1 yr),SFG (1 yr),SFG (1 yr),SFG (1 yr),8,6,.571,4.88,22,17,2,0,0,0,96.0,97,55,52,19,31,2,86,2,1,5,412,87,4.91,1.333,9.1,1.8,2.9,8.1,2.77,
HOU (1 yr),HOU (1 yr),HOU (1 yr),HOU (1 yr),10,1,.909,1.28,11,11,0,4,4,0,84.1,57,12,12,4,26,1,116,3,0,0,329,322,2.04,0.984,6.1,0.4,2.8,12.4,4.46,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL (12 yrs),AL (12 yrs),AL (12 yrs),AL (12 yrs),164,93,.638,3.60,341,333,3,57,19,2,2269.0,1815,1009,907,220,991,13,2545,111,20,72,9501,121,3.47,1.237,7.2,0.9,3.9,10.1,2.57,
NL (12 yrs),NL (12 yrs),NL (12 yrs),NL (12 yrs),139,73,.656,2.92,277,270,4,43,18,0,1866.1,1531,694,606,191,506,24,2330,79,13,37,7566,156,2.85,1.091,7.4,0.9,2.4,11.2,4.60,
